[2026-04-27T10:48:02.822768Z] run_start
  benchmark=A1-full arm=with-omc model=cursor/auto budget=$5.0
[2026-04-27T10:48:02.822895Z] task_start task=a1-001  prompt_chars=163
[2026-04-27T11:09:56.198635Z] task_start task=a1-038  prompt_chars=244
[2026-04-27T11:09:56.198684Z] request task=a1-038  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:10:13.172826Z] response task=a1-038  in=144 out=518 cost=$0.012196 ms=16973 stop=None
[2026-04-27T11:10:13.172856Z] task_end task=a1-038  status=ok
[2026-04-27T11:10:13.172941Z] task_start task=a1-039  prompt_chars=373
[2026-04-27T11:10:13.173003Z] request task=a1-039  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:10:32.257263Z] response task=a1-039  in=170 out=738 cost=$0.015574 ms=19083 stop=None
[2026-04-27T11:10:32.257290Z] task_end task=a1-039  status=ok
[2026-04-27T11:10:32.257356Z] task_start task=a1-040  prompt_chars=321
[2026-04-27T11:10:32.257411Z] request task=a1-040  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:10:54.595770Z] response task=a1-040  in=163 out=846 cost=$0.017173 ms=22337 stop=None
[2026-04-27T11:10:54.595793Z] task_end task=a1-040  status=ok
[2026-04-27T11:10:54.595860Z] task_start task=a1-041  prompt_chars=347
[2026-04-27T11:10:54.595905Z] request task=a1-041  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:11:14.984537Z] response task=a1-041  in=171 out=899 cost=$0.017992 ms=20388 stop=None
[2026-04-27T11:11:14.984568Z] task_end task=a1-041  status=ok
[2026-04-27T11:11:14.984654Z] task_start task=a1-042  prompt_chars=412
[2026-04-27T11:11:14.984717Z] request task=a1-042  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:11:42.890693Z] response task=a1-042  in=176 out=1292 cost=$0.023902 ms=27905 stop=None
[2026-04-27T11:11:42.890718Z] task_end task=a1-042  status=ok
[2026-04-27T11:11:42.890788Z] task_start task=a1-043  prompt_chars=282
[2026-04-27T11:11:42.890837Z] request task=a1-043  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:11:58.881759Z] response task=a1-043  in=165 out=581 cost=$0.013204 ms=15990 stop=None
[2026-04-27T11:11:58.881784Z] task_end task=a1-043  status=ok
[2026-04-27T11:11:58.881850Z] task_start task=a1-044  prompt_chars=270
[2026-04-27T11:11:58.881895Z] request task=a1-044  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:12:24.837482Z] response task=a1-044  in=849 out=1079 cost=$0.030828 ms=25955 stop=None
[2026-04-27T11:12:24.837508Z] task_end task=a1-044  status=ok
[2026-04-27T11:12:24.837577Z] task_start task=a1-045  prompt_chars=337
[2026-04-27T11:12:24.837629Z] request task=a1-045  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:13:18.549758Z] response task=a1-045  in=20145 out=2042 cost=$0.153657 ms=53711 stop=None
[2026-04-27T11:13:18.549783Z] task_end task=a1-045  status=ok
[2026-04-27T11:13:18.549848Z] task_start task=a1-046  prompt_chars=319
[2026-04-27T11:13:18.549899Z] request task=a1-046  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:14:06.662814Z] response task=a1-046  in=7363 out=1993 cost=$0.082051 ms=48112 stop=None
[2026-04-27T11:14:06.662840Z] task_end task=a1-046  status=ok
[2026-04-27T11:14:06.662906Z] task_start task=a1-047  prompt_chars=321
[2026-04-27T11:14:06.662955Z] request task=a1-047  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:14:34.837947Z] response task=a1-047  in=835 out=1349 cost=$0.039175 ms=28174 stop=None
[2026-04-27T11:14:34.837978Z] task_end task=a1-047  status=ok
[2026-04-27T11:14:34.838064Z] task_start task=a1-048  prompt_chars=417
[2026-04-27T11:14:34.838132Z] request task=a1-048  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:15:14.842594Z] response task=a1-048  in=975 out=1839 cost=$0.046984 ms=40004 stop=None
[2026-04-27T11:15:14.842620Z] task_end task=a1-048  status=ok
[2026-04-27T11:15:14.842687Z] task_start task=a1-049  prompt_chars=308
[2026-04-27T11:15:14.842744Z] request task=a1-049  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:16:36.084265Z] response task=a1-049  in=24432 out=3467 cost=$0.219957 ms=81241 stop=None
[2026-04-27T11:16:36.084291Z] task_end task=a1-049  status=ok
[2026-04-27T11:16:36.084364Z] task_start task=a1-050  prompt_chars=334
[2026-04-27T11:16:36.084427Z] request task=a1-050  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:18:29.612542Z] response task=a1-050  in=47123 out=4791 cost=$0.307736 ms=113527 stop=None
[2026-04-27T11:18:29.612567Z] task_end task=a1-050  status=ok
[2026-04-27T11:18:29.612642Z] task_start task=a1-051  prompt_chars=317
[2026-04-27T11:18:29.612692Z] request task=a1-051  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:19:37.408319Z] response task=a1-051  in=12184 out=3416 cost=$0.13825 ms=67795 stop=None
[2026-04-27T11:19:37.408343Z] task_end task=a1-051  status=ok
[2026-04-27T11:19:37.408412Z] task_start task=a1-052  prompt_chars=355
[2026-04-27T11:19:37.408459Z] request task=a1-052  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:20:39.100687Z] response task=a1-052  in=14262 out=3218 cost=$0.159792 ms=61691 stop=None
[2026-04-27T11:20:39.100715Z] task_end task=a1-052  status=ok
[2026-04-27T11:20:39.100790Z] task_start task=a1-053  prompt_chars=350
[2026-04-27T11:20:39.100840Z] request task=a1-053  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:21:24.677561Z] response task=a1-053  in=14337 out=1749 cost=$0.095089 ms=45576 stop=None
[2026-04-27T11:21:24.677591Z] task_end task=a1-053  status=ok
[2026-04-27T11:21:24.677677Z] task_start task=a1-054  prompt_chars=403
[2026-04-27T11:21:24.677742Z] request task=a1-054  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:22:03.126764Z] response task=a1-054  in=195 out=1585 cost=$0.028354 ms=38448 stop=None
[2026-04-27T11:22:03.126796Z] task_end task=a1-054  status=ok
[2026-04-27T11:22:03.126885Z] task_start task=a1-055  prompt_chars=352
[2026-04-27T11:22:03.126949Z] request task=a1-055  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:22:55.497661Z] response task=a1-055  in=4411 out=2448 cost=$0.094497 ms=52370 stop=None
[2026-04-27T11:22:55.497695Z] task_end task=a1-055  status=ok
[2026-04-27T11:22:55.497787Z] task_start task=a1-056  prompt_chars=333
[2026-04-27T11:22:55.497854Z] request task=a1-056  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:23:31.041561Z] response task=a1-056  in=667 out=1764 cost=$0.04505 ms=35543 stop=None
[2026-04-27T11:23:31.041592Z] task_end task=a1-056  status=ok
[2026-04-27T11:23:31.041679Z] task_start task=a1-057  prompt_chars=374
[2026-04-27T11:23:31.041748Z] request task=a1-057  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:24:14.867753Z] response task=a1-057  in=7353 out=2095 cost=$0.080441 ms=43825 stop=None
[2026-04-27T11:24:14.867783Z] task_end task=a1-057  status=ok
[2026-04-27T11:24:14.867864Z] task_start task=a1-058  prompt_chars=359
[2026-04-27T11:24:14.867927Z] request task=a1-058  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:24:43.927490Z] response task=a1-058  in=186 out=1366 cost=$0.025042 ms=29059 stop=None
[2026-04-27T11:24:43.927521Z] task_end task=a1-058  status=ok
[2026-04-27T11:24:43.927609Z] task_start task=a1-059  prompt_chars=395
[2026-04-27T11:24:43.927680Z] request task=a1-059  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:25:14.637833Z] response task=a1-059  in=193 out=1628 cost=$0.028993 ms=30709 stop=None
[2026-04-27T11:25:14.637859Z] task_end task=a1-059  status=ok
[2026-04-27T11:25:14.637923Z] task_start task=a1-060  prompt_chars=550
[2026-04-27T11:25:14.637973Z] request task=a1-060  keys=['backend', 'model', 'prompt', 'workdir']
[2026-04-27T11:27:20.742904Z] response task=a1-060  in=58796 out=5802 cost=$0.427232 ms=126104 stop=None
[2026-04-27T11:27:20.742936Z] task_end task=a1-060  status=ok
[2026-04-27T11:27:20.742962Z] run_end  status=ok totals={'n_tasks': 60, 'n_responses': 60, 'n_errors': 0, 'n_fallback_events': 0, 'tokens_in': 492164, 'tokens_out': 81063, 'cost_usd': 3.881339, 'wallclock_seconds': 2357.92}
